Temperature (C) ,Pressure_kpa,Cloud Cover (%),Wind Direction (deg),Wind Speed (kmh),Time
9.721886217,1012,81,26,15,28/11/2020 6:00
9.721886217,1013,80,29,16,28/11/2020 7:00
9.721886217,1013,79,32,16,28/11/2020 8:00
11.72188622,1014,78,36,16,28/11/2020 9:00
11.72188622,1013,82,34,16,28/11/2020 10:00
11.72188622,1013,86,32,16,28/11/2020 11:00
13.72188622,1013,90,30,16,28/11/2020 12:00
13.72188622,1012,88,28,16,28/11/2020 13:00
13.72188622,1011,86,26,15,28/11/2020 14:00
13.72188622,1011,84,24,15,28/11/2020 15:00
13.72188622,1011,77,24,15,28/11/2020 16:00
13.72188622,1011,70,23,15,28/11/2020 17:00
11.72188622,1011,64,23,14,28/11/2020 18:00
11.72188622,1011,56,22,14,28/11/2020 19:00
11.72188622,1012,49,21,14,28/11/2020 20:00
11.72188622,1012,42,20,14,28/11/2020 21:00
11.72188622,1012,50,34,13,28/11/2020 22:00
9.721886217,1012,59,48,12,28/11/2020 23:00
9.721886217,1012,67,63,11,29/11/2020 0:00
9.721886217,1012,70,53,10,29/11/2020 1:00
9.721886217,1012,73,44,10,29/11/2020 2:00
9.721886217,1011,76,35,9,29/11/2020 3:00
9.721886217,1011,79,35,10,29/11/2020 4:00
9.721886217,1011,82,34,10,29/11/2020 5:00
9.721886217,1012,85,34,11,29/11/2020 6:00
9.721886217,1012,84,36,11,29/11/2020 7:00
9.721886217,1013,83,38,11,29/11/2020 8:00
9.721886217,1013,82,40,11,29/11/2020 9:00
11.72188622,1013,83,75,10,29/11/2020 10:00
11.72188622,1013,85,110,9,29/11/2020 11:00
11.72188622,1012,86,145,9,29/11/2020 12:00
11.72188622,1011,91,212,9,29/11/2020 13:00
11.72188622,1011,95,280,10,29/11/2020 14:00
11.72188622,1010,100,348,10,29/11/2020 15:00
11.72188622,1010,100,313,12,29/11/2020 16:00
11.72188622,1010,100,278,13,29/11/2020 17:00
9.721886217,1010,100,243,14,29/11/2020 18:00
9.721886217,1011,96,174,13,29/11/2020 19:00
7.721886217,1011,91,104,11,29/11/2020 20:00
5.721886217,1011,87,35,9,29/11/2020 21:00
3.721886217,1011,90,40,8,29/11/2020 22:00
1.721886217,1011,93,45,8,29/11/2020 23:00
-2.278113783,1011,96,50,7,30/11/2020 0:00
3.721886217,1010,93,50,7,30/11/2020 1:00
7.721886217,1010,91,51,7,30/11/2020 2:00
11.72188622,1010,89,52,6,30/11/2020 3:00
11.72188622,1010,86,57,6,30/11/2020 4:00
11.72188622,1010,82,63,6,30/11/2020 5:00
11.72188622,1010,79,68,6,30/11/2020 6:00
11.72188622,1011,84,85,5,30/11/2020 7:00
11.72188622,1012,89,101,4,30/11/2020 8:00
13.72188622,1012,94,117,3,30/11/2020 9:00
13.72188622,1012,85,136,4,30/11/2020 10:00
13.72188622,1012,77,155,4,30/11/2020 11:00
15.72188622,1012,68,174,5,30/11/2020 12:00
15.72188622,1011,58,218,6,30/11/2020 13:00
15.72188622,1011,48,261,8,30/11/2020 14:00
15.72188622,1010,38,305,9,30/11/2020 15:00
15.72188622,1010,44,312,10,30/11/2020 16:00
15.72188622,1011,51,319,11,30/11/2020 17:00
15.72188622,1011,58,327,12,30/11/2020 18:00
13.72188622,1011,61,295,12,30/11/2020 19:00
11.72188622,1011,64,264,12,30/11/2020 20:00
11.72188622,1012,67,232,13,30/11/2020 21:00
7.721886217,1012,57,159,13,30/11/2020 22:00
3.721886217,1012,46,85,13,30/11/2020 23:00
1.721886217,1012,36,11,13,1/12/2020 0:00
5.721886217,1011,40,13,13,1/12/2020 1:00
9.721886217,1011,45,14,13,1/12/2020 2:00
13.72188622,1011,49,16,13,1/12/2020 3:00
11.72188622,1011,48,14,13,1/12/2020 4:00
11.72188622,1011,47,12,14,1/12/2020 5:00
11.72188622,1012,46,10,15,1/12/2020 6:00
11.72188622,1012,39,10,15,1/12/2020 7:00
11.72188622,1013,32,9,15,1/12/2020 8:00
13.72188622,1014,24,8,15,1/12/2020 9:00
13.72188622,1013,22,42,15,1/12/2020 10:00
15.72188622,1013,20,77,14,1/12/2020 11:00
15.72188622,1013,18,112,14,1/12/2020 12:00
15.72188622,1012,17,183,16,1/12/2020 13:00
15.72188622,1012,16,253,19,1/12/2020 14:00
15.72188622,1011,15,324,21,1/12/2020 15:00
15.72188622,1011,15,329,22,1/12/2020 16:00
15.72188622,1012,15,334,22,1/12/2020 17:00
15.72188622,1012,15,338,23,1/12/2020 18:00
13.72188622,1013,15,305,21,1/12/2020 19:00
13.72188622,1013,15,272,19,1/12/2020 20:00
11.72188622,1014,15,239,17,1/12/2020 21:00
11.72188622,1014,16,162,16,1/12/2020 22:00
11.72188622,1014,17,86,15,1/12/2020 23:00
13.72188622,1014,17,10,15,2/12/2020 0:00
11.72188622,1014,18,13,14,2/12/2020 1:00
11.72188622,1013,19,15,14,2/12/2020 2:00
11.72188622,1013,20,18,13,2/12/2020 3:00
11.72188622,1013,20,19,14,2/12/2020 4:00
11.72188622,1013,20,20,14,2/12/2020 5:00
9.721886217,1014,20,20,14,2/12/2020 6:00
11.72188622,1014,19,22,13,2/12/2020 7:00
11.72188622,1015,18,24,12,2/12/2020 8:00
13.72188622,1015,17,26,10,2/12/2020 9:00
13.72188622,1015,16,60,10,2/12/2020 10:00
15.72188622,1014,15,94,10,2/12/2020 11:00
17.72188622,1014,13,128,9,2/12/2020 12:00
17.72188622,1013,13,191,12,2/12/2020 13:00
17.72188622,1013,12,255,15,2/12/2020 14:00
17.72188622,1012,11,318,17,2/12/2020 15:00
15.72188622,1012,10,323,18,2/12/2020 16:00
15.72188622,1012,9,329,20,2/12/2020 17:00
15.72188622,1013,8,334,21,2/12/2020 18:00
13.72188622,1013,7,301,19,2/12/2020 19:00
11.72188622,1014,7,268,18,2/12/2020 20:00
11.72188622,1014,7,236,17,2/12/2020 21:00
9.721886217,1014,7,162,15,2/12/2020 22:00
7.721886217,1014,8,89,13,2/12/2020 23:00
5.721886217,1014,8,15,12,3/12/2020 0:00
7.721886217,1013,8,18,12,3/12/2020 1:00
11.72188622,1013,8,20,12,3/12/2020 2:00
13.72188622,1013,8,23,13,3/12/2020 3:00
13.72188622,1013,8,28,12,3/12/2020 4:00
13.72188622,1013,9,33,11,3/12/2020 5:00
13.72188622,1014,9,39,11,3/12/2020 6:00
13.72188622,1014,9,43,11,3/12/2020 7:00
13.72188622,1015,8,48,11,3/12/2020 8:00
15.72188622,1015,8,53,11,3/12/2020 9:00
17.72188622,1015,8,86,11,3/12/2020 10:00
17.72188622,1015,8,120,10,3/12/2020 11:00
19.72188622,1014,8,153,10,3/12/2020 12:00
19.72188622,1014,7,202,11,3/12/2020 13:00
19.72188622,1013,7,251,12,3/12/2020 14:00
19.72188622,1012,7,299,14,3/12/2020 15:00
19.72188622,1013,6,309,16,3/12/2020 16:00
17.72188622,1013,6,318,18,3/12/2020 17:00
15.72188622,1013,5,328,19,3/12/2020 18:00
15.72188622,1013,5,298,18,3/12/2020 19:00
13.72188622,1013,5,269,16,3/12/2020 20:00
13.72188622,1014,6,240,15,3/12/2020 21:00
11.72188622,1014,6,165,14,3/12/2020 22:00
7.721886217,1014,6,90,13,3/12/2020 23:00
5.721886217,1014,7,15,12,4/12/2020 0:00
9.721886217,1013,6,20,11,4/12/2020 1:00
11.72188622,1013,6,25,11,4/12/2020 2:00
13.72188622,1012,5,31,10,4/12/2020 3:00
13.72188622,1012,6,36,11,4/12/2020 4:00
13.72188622,1013,6,42,11,4/12/2020 5:00
13.72188622,1013,6,47,11,4/12/2020 6:00
13.72188622,1013,6,51,11,4/12/2020 7:00
13.72188622,1014,6,55,11,4/12/2020 8:00
15.72188622,1015,6,59,11,4/12/2020 9:00
15.72188622,1014,6,90,11,4/12/2020 10:00
17.72188622,1014,5,122,10,4/12/2020 11:00
19.72188622,1014,5,154,10,4/12/2020 12:00
19.72188622,1013,5,207,12,4/12/2020 13:00
19.72188622,1013,4,261,13,4/12/2020 14:00
19.72188622,1012,4,314,14,4/12/2020 15:00
17.72188622,1012,4,321,16,4/12/2020 16:00
17.72188622,1012,3,327,18,4/12/2020 17:00
15.72188622,1013,3,333,19,4/12/2020 18:00
15.72188622,1013,3,301,19,4/12/2020 19:00
13.72188622,1014,3,269,18,4/12/2020 20:00
11.72188622,1014,3,237,18,4/12/2020 21:00
11.72188622,1014,3,165,16,4/12/2020 22:00
9.721886217,1014,3,93,15,4/12/2020 23:00
7.721886217,1014,3,22,13,5/12/2020 0:00
9.721886217,1014,3,32,13,5/12/2020 1:00
11.72188622,1014,2,42,12,5/12/2020 2:00
15.72188622,1013,2,53,12,5/12/2020 3:00
13.72188622,1013,2,57,12,5/12/2020 4:00
13.72188622,1014,2,61,13,5/12/2020 5:00
13.72188622,1014,2,66,13,5/12/2020 6:00
13.72188622,1014,1,67,13,5/12/2020 7:00
15.72188622,1015,1,69,13,5/12/2020 8:00
15.72188622,1015,0,70,13,5/12/2020 9:00
17.72188622,1015,1,100,12,5/12/2020 10:00
19.72188622,1015,1,130,11,5/12/2020 11:00
21.72188622,1015,2,160,10,5/12/2020 12:00
21.72188622,1014,2,214,11,5/12/2020 13:00
21.72188622,1014,3,268,11,5/12/2020 14:00
21.72188622,1013,3,322,12,5/12/2020 15:00
19.72188622,1013,3,326,14,5/12/2020 16:00
19.72188622,1013,4,329,15,5/12/2020 17:00
17.72188622,1013,4,333,17,5/12/2020 18:00
15.72188622,1014,4,301,16,5/12/2020 19:00
13.72188622,1014,3,269,15,5/12/2020 20:00
13.72188622,1015,3,237,15,5/12/2020 21:00
11.72188622,1015,3,172,14,5/12/2020 22:00
9.721886217,1015,3,106,12,5/12/2020 23:00
7.721886217,1015,3,41,11,6/12/2020 0:00
9.721886217,1014,3,55,11,6/12/2020 1:00
13.72188622,1014,3,68,11,6/12/2020 2:00
15.72188622,1014,2,82,12,6/12/2020 3:00
13.72188622,1014,3,81,13,6/12/2020 4:00
13.72188622,1014,4,80,14,6/12/2020 5:00
11.72188622,1015,5,79,15,6/12/2020 6:00
11.72188622,1015,7,82,15,6/12/2020 7:00
11.72188622,1016,10,85,15,6/12/2020 8:00
11.72188622,1016,13,88,15,6/12/2020 9:00
13.72188622,1016,15,113,14,6/12/2020 10:00
15.72188622,1015,18,139,12,6/12/2020 11:00
17.72188622,1015,20,164,11,6/12/2020 12:00
17.72188622,1014,23,212,10,6/12/2020 13:00
17.72188622,1014,27,260,10,6/12/2020 14:00
17.72188622,1013,30,307,9,6/12/2020 15:00
17.72188622,1013,26,315,12,6/12/2020 16:00
15.72188622,1013,23,322,16,6/12/2020 17:00
15.72188622,1013,19,329,19,6/12/2020 18:00
15.72188622,1014,14,299,17,6/12/2020 19:00
15.72188622,1014,9,270,16,6/12/2020 20:00
15.72188622,1015,3,240,14,6/12/2020 21:00
13.72188622,1015,2,173,13,6/12/2020 22:00
11.72188622,1014,1,106,12,6/12/2020 23:00
9.721886217,1014,0,39,10,7/12/2020 0:00
11.72188622,1014,0,54,11,7/12/2020 1:00
13.72188622,1014,0,69,11,7/12/2020 2:00
15.72188622,1014,0,84,11,7/12/2020 3:00
13.72188622,1014,0,80,12,7/12/2020 4:00
13.72188622,1014,0,77,13,7/12/2020 5:00
11.72188622,1014,0,74,14,7/12/2020 6:00
11.72188622,1014,0,77,14,7/12/2020 7:00
11.72188622,1015,0,79,15,7/12/2020 8:00
11.72188622,1015,0,82,15,7/12/2020 9:00
15.72188622,1015,0,107,13,7/12/2020 10:00
17.72188622,1014,0,132,11,7/12/2020 11:00
19.72188622,1014,0,158,10,7/12/2020 12:00
21.72188622,1013,0,206,9,7/12/2020 13:00
23.72188622,1012,0,255,7,7/12/2020 14:00
25.72188622,1011,0,303,6,7/12/2020 15:00
23.72188622,1011,0,309,9,7/12/2020 16:00
21.72188622,1011,0,316,11,7/12/2020 17:00
19.72188622,1011,0,322,14,7/12/2020 18:00
17.72188622,1012,0,291,14,7/12/2020 19:00
15.72188622,1012,0,260,15,7/12/2020 20:00
13.72188622,1013,0,229,15,7/12/2020 21:00
13.72188622,1013,0,164,14,7/12/2020 22:00
15.72188622,1013,0,98,12,7/12/2020 23:00
17.72188622,1013,0,33,11,8/12/2020 0:00
17.72188622,1012,0,43,10,8/12/2020 1:00
17.72188622,1012,0,54,9,8/12/2020 2:00
17.72188622,1012,0,64,8,8/12/2020 3:00
15.72188622,1012,0,67,9,8/12/2020 4:00
13.72188622,1012,0,69,10,8/12/2020 5:00
13.72188622,1012,0,71,11,8/12/2020 6:00
13.72188622,1013,0,76,11,8/12/2020 7:00
13.72188622,1013,0,82,11,8/12/2020 8:00
13.72188622,1014,0,87,11,8/12/2020 9:00
15.72188622,1013,0,104,9,8/12/2020 10:00
17.72188622,1013,0,121,8,8/12/2020 11:00
19.72188622,1012,0,138,6,8/12/2020 12:00
21.72188622,1012,0,189,7,8/12/2020 13:00
21.72188622,1011,0,239,8,8/12/2020 14:00
21.72188622,1010,0,290,9,8/12/2020 15:00
21.72188622,1010,0,295,10,8/12/2020 16:00
19.72188622,1010,0,300,12,8/12/2020 17:00
19.72188622,1010,0,305,13,8/12/2020 18:00
17.72188622,1011,0,277,13,8/12/2020 19:00
15.72188622,1011,0,249,12,8/12/2020 20:00
13.72188622,1012,0,222,11,8/12/2020 21:00
13.72188622,1012,0,157,10,8/12/2020 22:00
11.72188622,1012,0,92,9,8/12/2020 23:00
11.72188622,1012,0,27,8,9/12/2020 0:00
13.72188622,1011,0,31,8,9/12/2020 1:00
15.72188622,1011,0,36,8,9/12/2020 2:00
15.72188622,1010,0,41,8,9/12/2020 3:00
15.72188622,1010,0,46,8,9/12/2020 4:00
13.72188622,1011,0,52,9,9/12/2020 5:00
13.72188622,1011,0,58,9,9/12/2020 6:00
13.72188622,1011,0,65,9,9/12/2020 7:00
13.72188622,1012,0,72,9,9/12/2020 8:00
15.72188622,1012,0,79,9,9/12/2020 9:00
17.72188622,1012,0,102,9,9/12/2020 10:00
17.72188622,1012,0,125,8,9/12/2020 11:00
19.72188622,1011,0,149,8,9/12/2020 12:00
21.72188622,1011,0,187,9,9/12/2020 13:00
21.72188622,1010,0,225,9,9/12/2020 14:00
21.72188622,1009,0,263,10,9/12/2020 15:00
21.72188622,1009,0,278,11,9/12/2020 16:00
19.72188622,1009,0,293,12,9/12/2020 17:00
17.72188622,1010,0,308,14,9/12/2020 18:00
17.72188622,1010,0,286,13,9/12/2020 19:00
15.72188622,1011,0,264,12,9/12/2020 20:00
13.72188622,1011,0,243,12,9/12/2020 21:00
11.72188622,1011,0,172,10,9/12/2020 22:00
11.72188622,1011,0,102,9,9/12/2020 23:00
9.721886217,1011,0,32,8,10/12/2020 0:00
11.72188622,1010,0,31,8,10/12/2020 1:00
13.72188622,1010,0,30,9,10/12/2020 2:00
15.72188622,1010,0,29,9,10/12/2020 3:00
15.72188622,1010,0,35,10,10/12/2020 4:00
13.72188622,1010,0,42,10,10/12/2020 5:00
13.72188622,1011,0,48,11,10/12/2020 6:00
13.72188622,1011,0,45,11,10/12/2020 7:00
13.72188622,1012,0,43,11,10/12/2020 8:00
15.72188622,1012,0,41,10,10/12/2020 9:00
17.72188622,1012,0,74,10,10/12/2020 10:00
19.72188622,1011,0,107,9,10/12/2020 11:00
21.72188622,1011,0,140,9,10/12/2020 12:00
21.72188622,1010,0,200,9,10/12/2020 13:00
23.72188622,1009,0,261,10,10/12/2020 14:00
23.72188622,1009,0,321,10,10/12/2020 15:00
21.72188622,1009,0,323,12,10/12/2020 16:00
19.72188622,1009,0,326,14,10/12/2020 17:00
17.72188622,1009,1,328,17,10/12/2020 18:00
17.72188622,1009,1,296,16,10/12/2020 19:00
15.72188622,1010,2,263,16,10/12/2020 20:00
15.72188622,1011,2,230,16,10/12/2020 21:00
11.72188622,1011,2,163,14,10/12/2020 22:00
9.721886217,1011,2,95,11,10/12/2020 23:00
7.721886217,1011,3,28,9,11/12/2020 0:00
9.721886217,1010,3,36,8,11/12/2020 1:00
11.72188622,1010,3,45,7,11/12/2020 2:00
13.72188622,1010,3,54,6,11/12/2020 3:00
13.72188622,1010,4,58,7,11/12/2020 4:00
13.72188622,1010,4,62,8,11/12/2020 5:00
11.72188622,1011,4,66,8,11/12/2020 6:00
13.72188622,1011,4,68,8,11/12/2020 7:00
13.72188622,1012,4,70,9,11/12/2020 8:00
13.72188622,1013,5,71,9,11/12/2020 9:00
15.72188622,1012,4,94,8,11/12/2020 10:00
17.72188622,1012,4,117,7,11/12/2020 11:00
19.72188622,1012,3,139,7,11/12/2020 12:00
19.72188622,1011,3,184,7,11/12/2020 13:00
21.72188622,1010,3,229,8,11/12/2020 14:00
21.72188622,1009,3,274,9,11/12/2020 15:00
19.72188622,1010,3,288,10,11/12/2020 16:00
19.72188622,1010,3,301,12,11/12/2020 17:00
17.72188622,1010,3,315,14,11/12/2020 18:00
17.72188622,1011,3,284,13,11/12/2020 19:00
17.72188622,1011,4,254,12,11/12/2020 20:00
15.72188622,1012,4,223,11,11/12/2020 21:00
15.72188622,1012,4,157,9,11/12/2020 22:00
15.72188622,1012,4,90,8,11/12/2020 23:00
15.72188622,1012,5,23,6,12/12/2020 0:00
15.72188622,1012,5,32,6,12/12/2020 1:00
15.72188622,1011,5,40,6,12/12/2020 2:00
15.72188622,1011,6,48,6,12/12/2020 3:00
13.72188622,1011,6,54,6,12/12/2020 4:00
13.72188622,1011,6,59,7,12/12/2020 5:00
13.72188622,1012,6,65,8,12/12/2020 6:00
13.72188622,1012,6,67,7,12/12/2020 7:00
13.72188622,1013,6,69,7,12/12/2020 8:00
15.72188622,1014,6,71,6,12/12/2020 9:00
15.72188622,1014,6,97,6,12/12/2020 10:00
17.72188622,1013,6,123,6,12/12/2020 11:00
19.72188622,1013,6,148,5,12/12/2020 12:00
17.72188622,1012,6,198,8,12/12/2020 13:00
17.72188622,1012,6,248,10,12/12/2020 14:00
17.72188622,1011,6,297,12,12/12/2020 15:00
17.72188622,1011,6,306,13,12/12/2020 16:00
17.72188622,1012,6,314,13,12/12/2020 17:00
15.72188622,1012,6,323,14,12/12/2020 18:00
15.72188622,1012,6,291,13,12/12/2020 19:00
15.72188622,1013,6,259,12,12/12/2020 20:00
15.72188622,1013,6,227,12,12/12/2020 21:00
15.72188622,1013,6,157,10,12/12/2020 22:00
15.72188622,1013,5,87,9,12/12/2020 23:00
15.72188622,1013,5,16,8,13/12/2020 0:00
15.72188622,1013,5,15,7,13/12/2020 1:00
15.72188622,1012,5,14,7,13/12/2020 2:00
15.72188622,1012,4,13,7,13/12/2020 3:00
13.72188622,1012,5,17,8,13/12/2020 4:00
13.72188622,1012,5,21,8,13/12/2020 5:00
13.72188622,1012,5,25,8,13/12/2020 6:00
13.72188622,1013,5,62,8,13/12/2020 7:00
13.72188622,1013,5,99,7,13/12/2020 8:00
15.72188622,1014,6,136,6,13/12/2020 9:00
15.72188622,1013,5,199,8,13/12/2020 10:00
15.72188622,1013,5,263,9,13/12/2020 11:00
17.72188622,1013,5,326,11,13/12/2020 12:00
17.72188622,1012,5,323,14,13/12/2020 13:00
15.72188622,1011,5,321,17,13/12/2020 14:00
15.72188622,1010,5,318,20,13/12/2020 15:00
13.72188622,1010,4,322,20,13/12/2020 16:00
13.72188622,1011,4,327,21,13/12/2020 17:00
11.72188622,1011,3,332,21,13/12/2020 18:00
9.721886217,1011,2,299,19,13/12/2020 19:00
9.721886217,1012,1,265,17,13/12/2020 20:00
7.721886217,1012,0,232,15,13/12/2020 21:00
5.721886217,1012,0,196,14,13/12/2020 22:00
5.721886217,1012,0,160,13,13/12/2020 23:00
5.721886217,1012,0,124,12,14/12/2020 0:00
7.721886217,1012,0,161,14,14/12/2020 1:00
9.721886217,1012,0,198,16,14/12/2020 2:00
11.72188622,1011,0,236,19,14/12/2020 3:00
9.721886217,1012,0,162,19,14/12/2020 4:00
9.721886217,1012,0,88,19,14/12/2020 5:00
7.721886217,1012,0,15,19,14/12/2020 6:00
7.721886217,1013,0,14,19,14/12/2020 7:00
9.721886217,1013,0,13,18,14/12/2020 8:00
9.721886217,1014,0,13,17,14/12/2020 9:00
11.72188622,1013,0,47,17,14/12/2020 10:00
11.72188622,1013,0,81,17,14/12/2020 11:00
13.72188622,1013,0,115,17,14/12/2020 12:00
13.72188622,1012,0,188,20,14/12/2020 13:00
13.72188622,1011,0,260,22,14/12/2020 14:00
13.72188622,1011,0,333,24,14/12/2020 15:00
13.72188622,1011,0,337,25,14/12/2020 16:00
11.72188622,1011,0,340,25,14/12/2020 17:00
11.72188622,1011,0,343,26,14/12/2020 18:00
9.721886217,1011,0,308,24,14/12/2020 19:00
7.721886217,1012,0,273,22,14/12/2020 20:00
7.721886217,1012,0,238,21,14/12/2020 21:00
5.721886217,1012,0,161,19,14/12/2020 22:00
3.721886217,1012,1,85,17,14/12/2020 23:00
1.721886217,1012,1,9,16,15/12/2020 0:00
3.721886217,1012,2,12,15,15/12/2020 1:00
5.721886217,1011,3,14,14,15/12/2020 2:00
7.721886217,1011,4,17,13,15/12/2020 3:00
7.721886217,1011,4,19,12,15/12/2020 4:00
7.721886217,1011,3,21,11,15/12/2020 5:00
9.721886217,1011,3,23,10,15/12/2020 6:00
9.721886217,1012,2,19,10,15/12/2020 7:00
11.72188622,1012,2,16,10,15/12/2020 8:00
11.72188622,1013,2,13,9,15/12/2020 9:00
13.72188622,1012,2,44,10,15/12/2020 10:00
13.72188622,1012,2,75,10,15/12/2020 11:00
15.72188622,1012,2,106,10,15/12/2020 12:00
15.72188622,1011,2,176,13,15/12/2020 13:00
13.72188622,1011,2,247,16,15/12/2020 14:00
13.72188622,1010,2,317,18,15/12/2020 15:00
13.72188622,1010,2,324,19,15/12/2020 16:00
11.72188622,1010,1,330,19,15/12/2020 17:00
11.72188622,1011,1,336,19,15/12/2020 18:00
7.721886217,1011,1,304,18,15/12/2020 19:00
5.721886217,1011,0,272,16,15/12/2020 20:00
3.721886217,1012,0,241,15,15/12/2020 21:00
3.721886217,1012,0,166,14,15/12/2020 22:00
1.721886217,1012,1,91,12,15/12/2020 23:00
1.721886217,1012,1,17,11,16/12/2020 0:00
3.721886217,1012,2,16,12,16/12/2020 1:00
7.721886217,1011,2,16,13,16/12/2020 2:00
9.721886217,1011,3,15,13,16/12/2020 3:00
9.721886217,1011,3,19,12,16/12/2020 4:00
9.721886217,1011,3,23,12,16/12/2020 5:00
9.721886217,1012,3,27,11,16/12/2020 6:00
9.721886217,1012,3,28,10,16/12/2020 7:00
11.72188622,1013,3,29,9,16/12/2020 8:00
11.72188622,1013,3,31,8,16/12/2020 9:00
13.72188622,1013,3,62,9,16/12/2020 10:00
15.72188622,1013,2,94,9,16/12/2020 11:00
17.72188622,1012,2,125,10,16/12/2020 12:00
15.72188622,1011,1,190,13,16/12/2020 13:00
15.72188622,1011,1,255,16,16/12/2020 14:00
15.72188622,1010,0,319,19,16/12/2020 15:00
13.72188622,1010,0,325,20,16/12/2020 16:00
11.72188622,1010,0,331,21,16/12/2020 17:00
9.721886217,1010,0,337,22,16/12/2020 18:00
5.721886217,1011,0,305,20,16/12/2020 19:00
3.721886217,1011,0,273,18,16/12/2020 20:00
-0.278113783,1012,1,242,17,16/12/2020 21:00
1.721886217,1012,1,168,15,16/12/2020 22:00
3.721886217,1012,2,94,13,16/12/2020 23:00
5.721886217,1012,2,21,11,17/12/2020 0:00
7.721886217,1011,3,22,11,17/12/2020 1:00
9.721886217,1011,3,23,11,17/12/2020 2:00
13.72188622,1011,3,24,10,17/12/2020 3:00
11.72188622,1011,3,32,10,17/12/2020 4:00
11.72188622,1011,3,39,10,17/12/2020 5:00
11.72188622,1012,3,47,10,17/12/2020 6:00
11.72188622,1012,3,57,11,17/12/2020 7:00
13.72188622,1013,3,68,12,17/12/2020 8:00
13.72188622,1013,3,78,13,17/12/2020 9:00
15.72188622,1013,3,102,12,17/12/2020 10:00
17.72188622,1013,3,125,12,17/12/2020 11:00
19.72188622,1012,3,148,12,17/12/2020 12:00
19.72188622,1011,3,181,12,17/12/2020 13:00
21.72188622,1011,4,214,12,17/12/2020 14:00
21.72188622,1010,4,247,13,17/12/2020 15:00
19.72188622,1010,4,268,14,17/12/2020 16:00
17.72188622,1010,4,288,15,17/12/2020 17:00
15.72188622,1010,5,308,17,17/12/2020 18:00
15.72188622,1011,5,284,15,17/12/2020 19:00
15.72188622,1011,6,260,13,17/12/2020 20:00
15.72188622,1012,6,236,11,17/12/2020 21:00
13.72188622,1012,8,164,10,17/12/2020 22:00
13.72188622,1012,9,91,9,17/12/2020 23:00
5.721886217,1012,2,21,11,18/12/2020 0:00
11.72188622,1011,13,20,9,18/12/2020 1:00
11.72188622,1011,14,21,9,18/12/2020 2:00
11.72188622,1011,16,22,9,18/12/2020 3:00
11.72188622,1011,17,29,9,18/12/2020 4:00
11.72188622,1011,17,36,9,18/12/2020 5:00
11.72188622,1011,18,42,9,18/12/2020 6:00
11.72188622,1012,18,58,8,18/12/2020 7:00
13.72188622,1012,18,73,6,18/12/2020 8:00
13.72188622,1013,18,89,5,18/12/2020 9:00
15.72188622,1013,18,122,6,18/12/2020 10:00
15.72188622,1012,17,154,6,18/12/2020 11:00
17.72188622,1012,17,187,6,18/12/2020 12:00
17.72188622,1011,17,217,9,18/12/2020 13:00
17.72188622,1011,16,248,11,18/12/2020 14:00
15.72188622,1010,16,278,14,18/12/2020 15:00
15.72188622,1010,17,292,13,18/12/2020 16:00
15.72188622,1011,18,306,13,18/12/2020 17:00
13.72188622,1011,19,320,13,18/12/2020 18:00
13.72188622,1011,22,329,12,18/12/2020 19:00
13.72188622,1012,24,338,10,18/12/2020 20:00
13.72188622,1012,26,347,9,18/12/2020 21:00
13.72188622,1012,31,346,9,18/12/2020 22:00
11.72188622,1012,37,345,10,18/12/2020 23:00
11.72188622,1012,42,344,10,19/12/2020 0:00
11.72188622,1012,54,309,11,19/12/2020 1:00
11.72188622,1011,66,274,12,19/12/2020 2:00
11.72188622,1011,79,240,13,19/12/2020 3:00
11.72188622,1011,73,168,11,19/12/2020 4:00
11.72188622,1011,67,96,9,19/12/2020 5:00
11.72188622,1012,61,24,8,19/12/2020 6:00
11.72188622,1012,50,57,7,19/12/2020 7:00
11.72188622,1013,39,90,6,19/12/2020 8:00
11.72188622,1013,29,123,5,19/12/2020 9:00
13.72188622,1013,27,186,6,19/12/2020 10:00
13.72188622,1013,26,249,8,19/12/2020 11:00
15.72188622,1012,25,311,9,19/12/2020 12:00
13.72188622,1012,23,310,12,19/12/2020 13:00
13.72188622,1011,21,309,15,19/12/2020 14:00
13.72188622,1010,20,308,18,19/12/2020 15:00
11.72188622,1010,27,313,18,19/12/2020 16:00
11.72188622,1011,34,319,18,19/12/2020 17:00
11.72188622,1011,41,324,18,19/12/2020 18:00
11.72188622,1011,56,332,16,19/12/2020 19:00
9.721886217,1012,71,340,15,19/12/2020 20:00
9.721886217,1012,86,348,14,19/12/2020 21:00
7.721886217,1012,76,272,13,19/12/2020 22:00
5.721886217,1012,67,195,11,19/12/2020 23:00
3.721886217,1012,57,119,10,20/12/2020 0:00
5.721886217,1011,43,157,10,20/12/2020 1:00
7.721886217,1011,28,195,11,20/12/2020 2:00
9.721886217,1011,14,232,12,20/12/2020 3:00
9.721886217,1011,12,157,11,20/12/2020 4:00
9.721886217,1011,10,82,11,20/12/2020 5:00
9.721886217,1011,8,7,10,20/12/2020 6:00
11.72188622,1012,7,44,10,20/12/2020 7:00
11.72188622,1012,6,80,9,20/12/2020 8:00
11.72188622,1013,6,117,8,20/12/2020 9:00
13.72188622,1012,6,185,9,20/12/2020 10:00
13.72188622,1012,7,253,10,20/12/2020 11:00
13.72188622,1012,8,321,10,20/12/2020 12:00
13.72188622,1011,8,317,13,20/12/2020 13:00
